season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
2009,5406,1870,0,11,19,78,59,1,16.786217
2009,5101,1977,0,13,11,81,70,1,19.231002
2009,4173,2106,0,8,17,60,43,1,11.791363
2009,10492,2106,0,5,-8,60,68,0,12.63028
2009,716,2364,0,-13,-24,62,86,0,-24.391366
2009,8906,2364,0,-5,-5,69,74,0,-6.483447
2009,10044,2364,0,-1,23,77,54,1,-4.653559
2009,7024,2631,0,15,10,72,62,1,20.628904
2009,10688,2902,0,-7,2,61,59,1,1.077406
2009,63,3292,0,-9,-13,64,77,0,-16.604644
2009,6305,3292,0,3,21,98,77,1,4.394926
2009,10248,3292,0,-8,-2,81,83,0,-16.995458
2009,10248,3769,0,-7,4,76,72,1,-11.997518
2009,2106,4173,0,-8,-17,43,60,0,-11.791363
2009,5270,4173,0,1,5,67,62,1,-1.481702
2009,5800,4173,0,-11,-10,74,84,0,-11.825043
2009,312,4620,0,-11,-39,64,103,0,-8.202834
2009,5270,4620,0,-1,12,64,52,1,-3.873095
2009,5605,4620,0,-15,-20,54,74,0,-24.568854
2009,8049,4620,0,-8,-7,72,79,0,-13.145062
2009,1037,4756,0,-1,-4,71,75,0,-1.894876
2009,6305,4756,0,7,14,84,70,1,12.205828
2009,5406,4897,0,3,4,83,79,1,4.050608
2009,9823,4897,0,-5,-1,57,58,0,-5.905217
2009,1163,4965,0,3,-13,71,84,0,3.154577
2009,5101,4965,0,8,19,89,70,1,10.640131
2009,1977,5101,0,-13,-11,70,81,0,-19.231002
2009,4965,5101,0,-8,-19,70,89,0,-10.640131
2009,5406,5101,0,-1,11,102,91,1,-1.878674
2009,1540,5236,0,3,-3,59,62,0,4.993852
2009,6688,5236,0,8,10,73,63,1,6.436714
2009,1803,5270,0,1,-9,73,82,0,3.933126
2009,4173,5270,0,-1,-5,62,67,0,1.481702
2009,4620,5270,0,1,-12,52,64,0,3.873095
2009,6305,5270,0,1,17,89,72,1,7.297306
2009,7449,5270,0,-13,-15,62,77,0,-17.581282
2009,9687,5270,0,-8,-5,69,74,0,-2.728481
2009,8906,5304,0,3,14,76,62,1,2.846067
2009,10390,5372,0,9,13,71,58,1,7.832184
2009,1803,5406,0,2,7,82,75,1,1.182935
2009,1870,5406,0,-11,-19,59,78,0,-16.786217
2009,4897,5406,0,-3,-4,79,83,0,-4.050608
2009,5101,5406,0,1,-11,91,102,0,1.878674
2009,150,5605,0,0,-15,43,58,0,-1.807134
2009,4620,5605,0,15,20,74,54,1,24.568854
2009,6688,5639,0,13,28,82,54,1,19.898912
2009,4173,5800,0,11,10,84,74,1,11.825043
2009,3292,6305,0,-3,-21,77,98,0,-4.394926
2009,4756,6305,0,-7,-14,70,84,0,-12.205828
2009,5270,6305,0,-1,-17,72,89,0,-7.297306
2009,6688,6305,0,-1,-12,60,72,0,-6.686529
2009,7279,6305,0,-15,-43,58,101,0,-27.432746
2009,10044,6305,0,-2,-14,69,83,0,-7.924358
2009,7225,6464,0,7,5,61,56,1,11.113174
2009,8049,6653,0,-1,2,74,72,1,-4.870638
2009,5236,6688,0,-8,-10,63,73,0,-6.436714
2009,5639,6688,0,-13,-28,54,82,0,-19.898912
2009,6305,6688,0,1,12,72,60,1,6.686529
2009,8686,6688,0,-1,-13,71,84,0,-0.18687
2009,7024,6722,0,7,8,84,76,1,7.910601
2009,8804,6722,0,-1,-2,75,77,0,0.143583
2009,2631,7024,0,-15,-10,62,72,0,-20.628904
2009,6722,7024,0,-7,-8,76,84,0,-7.910601
2009,10044,7024,0,-2,2,78,76,1,-5.428447
2009,10810,7024,0,-3,-5,55,60,0,-7.821963
2009,10810,7078,0,9,18,77,59,1,11.793675
2009,1803,7225,0,4,12,72,60,1,4.2376
2009,6464,7225,0,-7,-5,56,61,0,-11.113174
2009,10390,7225,0,1,-2,74,76,0,0.666819
2009,6305,7279,0,15,43,101,58,1,27.432746
2009,5270,7449,0,13,15,77,62,1,17.581282
2009,8686,8015,0,11,15,59,44,1,15.82521
2009,4620,8049,0,8,7,79,72,1,13.145062
2009,6653,8049,0,1,-2,72,74,0,4.870638
2009,346,8686,0,-3,-11,67,78,0,0.007685
2009,6688,8686,0,1,13,84,71,1,0.18687
2009,8015,8686,0,-11,-15,44,59,0,-15.82521
2009,346,8770,0,5,9,66,57,1,8.53209
2009,6722,8804,0,1,2,77,75,1,-0.143583
2009,2364,8906,0,5,5,74,69,1,6.483447
2009,5304,8906,0,-3,-14,62,76,0,-2.846067
2009,1071,8940,0,1,-13,66,79,0,5.959759
2009,1803,8940,0,8,26,92,66,1,10.706738
2009,9908,9426,0,-5,-1,64,65,0,-12.831801
2009,10044,9426,0,3,20,89,69,1,-3.614828
2009,788,9687,0,3,-17,55,72,0,-3.726505
2009,5270,9687,0,8,5,74,69,1,2.728481
2009,312,9789,0,-7,13,84,71,1,-0.869086
2009,4897,9823,0,5,1,58,57,1,5.905217
2009,9426,9908,0,5,1,65,64,1,12.831801
2009,244,10044,0,-11,-13,67,80,0,-16.761551
2009,2364,10044,0,1,-23,54,77,0,4.653559
2009,6305,10044,0,2,14,83,69,1,7.924358
2009,7024,10044,0,2,-2,76,78,0,5.428447
2009,9426,10044,0,-3,-20,69,89,0,3.614828
2009,3292,10248,0,8,2,83,81,1,16.995458
2009,3769,10248,0,7,-4,72,76,0,11.997518
2009,1574,10356,0,-9,15,84,69,1,-10.004569
2009,5372,10390,0,-9,-13,58,71,0,-7.832184
2009,7225,10390,0,-1,2,76,74,1,-0.666819
2009,2106,10492,0,-5,8,68,60,1,-12.63028
2009,2902,10688,0,7,-2,59,61,0,-1.077406
2009,10810,10688,0,8,11,60,49,1,1.27322
2009,7024,10810,0,3,5,60,55,1,7.821963
2009,7078,10810,0,-9,-18,59,77,0,-11.793675
2009,10688,10810,0,-8,-11,49,60,0,-1.27322
2010,2365,401,0,15,29,73,44,1,34.097974
2010,10655,401,0,0,-17,44,61,0,1.477785
2010,2365,647,0,2,7,78,71,1,7.678108
2010,6757,647,0,-8,-8,68,76,0,-6.18349
2010,7616,647,0,-11,-9,59,68,0,-14.570735
2010,8532,647,0,-7,-23,49,72,0,-3.887249
2010,2365,1038,0,4,2,61,59,1,12.676873
2010,4208,1038,0,3,-7,56,63,0,7.312598
2010,5271,1038,0,0,-2,50,52,0,3.608176
2010,5774,1038,0,-8,-2,52,54,0,-4.272461
2010,8687,1038,0,4,-4,59,63,0,9.307708
2010,9872,1038,0,-7,-18,59,77,0,0.781089
2010,2804,1072,0,-3,-7,92,99,0,-7.06329
2010,4208,1072,0,5,12,84,72,1,0.538853
2010,2365,1164,0,7,15,68,53,1,7.895344
2010,4621,1164,0,-1,-15,62,77,0,-2.751909
2010,5407,1541,0,-3,8,86,78,1,1.248304
2010,4289,1871,0,11,17,62,45,1,14.038842
2010,8771,1871,0,7,-13,65,78,0,6.329382
2010,10689,1871,0,8,-18,69,87,0,12.926953
2010,401,2365,0,-15,-29,44,73,0,-34.097974
2010,647,2365,0,-2,-7,71,78,0,-7.678108
2010,1038,2365,0,-4,-2,59,61,0,-12.676873
2010,1164,2365,0,-7,-15,53,68,0,-7.895344
2010,7226,2365,0,-3,-13,57,70,0,-7.503679
2010,10493,2365,0,-1,-21,57,78,0,-6.354738
2010,4289,2632,0,15,29,100,71,1,21.685548
2010,1072,2804,0,3,7,99,92,1,7.06329
2010,3293,2903,0,1,7,67,60,1,-2.694726
2010,6620,3157,0,-11,14,97,83,1,-14.262359
2010,6654,3259,0,8,9,75,66,1,5.256534
2010,6723,3259,0,3,-5,59,64,0,-1.779828
2010,2903,3293,0,-1,-7,60,67,0,2.694726
2010,8687,3293,0,7,22,87,65,1,9.371849
2010,4966,3584,0,9,12,89,77,1,11.396276
2010,4425,4174,0,-15,-16,74,90,0,-30.064118
2010,6465,4174,0,-8,2,69,67,1,-14.944115
2010,1038,4208,0,-3,7,63,56,1,-7.312598
2010,1072,4208,0,-5,-12,72,84,0,-0.538853
2010,6363,4208,0,-13,-20,62,82,0,-22.139386
2010,10811,4208,0,-4,-5,96,101,0,-4.24806
2010,1871,4289,0,-11,-17,45,62,0,-14.038842
2010,2632,4289,0,-15,-29,71,100,0,-21.685548
2010,10357,4289,0,-8,-30,60,90,0,-8.523442
2010,10493,4289,0,-1,7,73,66,1,-1.641674
2010,4174,4425,0,15,16,90,74,1,30.064118
2010,1164,4621,0,1,15,77,62,1,2.751909
2010,10391,4898,0,-5,2,80,78,1,0.643874
2010,3584,4966,0,-9,-12,77,89,0,-11.396276
2010,5271,4966,0,-1,2,85,83,1,-2.309824
2010,1038,5271,0,0,2,52,50,1,-3.608176
2010,4966,5271,0,1,-2,83,85,0,2.309824
2010,6139,5271,0,-7,-3,67,70,0,-14.264158
2010,6465,5271,0,-4,-7,52,59,0,-5.22341
2010,8805,5271,0,-1,-1,69,70,0,-0.228098
2010,10811,5305,0,5,11,65,54,1,-0.580614
2010,1541,5407,0,3,-8,78,86,0,-1.248304
2010,10493,5407,0,8,9,68,59,1,1.252244
2010,6105,5538,0,11,5,62,57,1,9.407587
2010,10493,5640,0,13,27,77,50,1,20.398535
2010,1038,5774,0,8,2,54,52,1,4.272461
2010,9977,5774,0,9,-1,65,66,0,7.255885
2010,5538,6105,0,-11,-5,57,62,0,-9.407587
2010,10391,6105,0,-8,18,82,64,1,3.167848
2010,5271,6139,0,7,3,70,67,1,14.264158
2010,4208,6363,0,13,20,82,62,1,22.139386
2010,4174,6465,0,8,-2,67,69,0,14.944115
2010,5271,6465,0,4,7,59,52,1,5.22341
2010,9654,6465,0,1,-3,66,69,0,2.122692
2010,6757,6567,0,-5,1,51,50,1,-2.028397
2010,7025,6586,0,11,23,89,66,1,13.714716
2010,3157,6620,0,11,-14,83,97,0,14.262359
2010,8805,6620,0,8,15,83,68,1,12.224505
2010,3259,6654,0,-8,-9,66,75,0,-5.256534
2010,7819,6654,0,-13,-17,51,68,0,-20.133254
2010,8805,6654,0,-4,3,76,73,1,-3.725515
2010,3259,6723,0,-3,5,64,59,1,1.779828
2010,647,6757,0,8,8,76,68,1,6.18349
2010,6567,6757,0,5,-1,50,51,0,2.028397
2010,6586,7025,0,-11,-23,66,89,0,-13.714716
2010,10811,7025,0,-3,3,71,68,1,1.460085
2010,2365,7226,0,3,13,70,57,1,7.503679
2010,8050,7226,0,-9,-8,64,72,0,-9.531607
2010,8941,7226,0,-1,-2,61,63,0,-2.475981
2010,8532,7382,0,-3,9,80,71,1,3.607168
2010,10045,7450,0,13,3,73,70,1,22.570313
2010,647,7616,0,11,9,68,59,1,14.570735
2010,8805,7718,0,5,3,62,59,1,4.485503
2010,6654,7819,0,13,17,68,51,1,20.133254
2010,7226,8050,0,9,8,72,64,1,9.531607
2010,647,8532,0,7,23,72,49,1,3.887249
2010,7382,8532,0,3,-9,71,80,0,-3.607168
2010,10045,8532,0,8,-7,68,75,0,4.040685
2010,1038,8687,0,-4,4,63,59,1,-9.307708
2010,3293,8687,0,-7,-22,65,87,0,-9.371849
2010,10011,8687,0,-15,-23,56,79,0,-23.614467
2010,1871,8771,0,-7,13,78,65,1,-6.329382
2010,5271,8805,0,1,1,70,69,1,0.228098
2010,6620,8805,0,-8,-15,68,83,0,-12.224505
2010,6654,8805,0,4,-3,73,76,0,3.725515
2010,7718,8805,0,-5,-3,59,62,0,-4.485503
2010,10357,8907,0,-1,1,81,80,1,-6.925222
2010,7226,8941,0,1,2,63,61,1,2.475981
2010,9824,8941,0,-7,-16,53,69,0,-1.374947
2010,6465,9654,0,-1,3,69,66,1,-2.122692
2010,8941,9824,0,7,16,69,53,1,1.374947
2010,1038,9872,0,7,18,77,59,1,-0.781089
2010,5774,9977,0,-9,1,66,65,1,-7.255885
2010,8687,10011,0,15,23,79,56,1,23.614467
2010,7450,10045,0,-13,-3,70,73,0,-22.570313
2010,8532,10045,0,-8,7,75,68,1,-4.040685
2010,4289,10357,0,8,30,90,60,1,8.523442
2010,8907,10357,0,1,-1,80,81,0,6.925222
2010,4898,10391,0,5,-2,78,80,0,-0.643874
2010,6105,10391,0,8,-18,64,82,0,-3.167848
2010,10493,10391,0,9,13,69,56,1,2.525186
2010,2365,10493,0,1,21,78,57,1,6.354738
2010,4289,10493,0,1,-7,66,73,0,1.641674
2010,5407,10493,0,-8,-9,59,68,0,-1.252244
2010,5640,10493,0,-13,-27,50,77,0,-20.398535
2010,10391,10493,0,-9,-13,56,69,0,-2.525186
2010,401,10655,0,0,17,61,44,1,-1.477785
2010,1871,10689,0,-8,18,87,69,1,-12.926953
2010,10712,10689,0,-9,-4,49,53,0,-15.779977
2010,10689,10712,0,9,4,53,49,1,15.779977
2010,4208,10811,0,4,5,101,96,1,4.24806
2010,5305,10811,0,-5,-11,54,65,0,0.580614
2010,7025,10811,0,3,-3,68,71,0,-1.460085
2011,6568,65,0,13,13,69,56,1,16.940607
2011,9757,152,0,0,9,70,61,1,7.49628
2011,1805,314,0,2,2,65,63,1,0.851707
2011,2366,314,0,4,-16,77,93,0,8.799751
2011,5103,314,0,-7,-2,75,77,0,-9.344647
2011,8908,314,0,1,-1,69,70,0,5.226703
2011,9560,382,0,0,4,81,77,1,3.646122
2011,10690,667,0,9,14,72,58,1,5.668075
2011,4175,824,0,15,19,72,53,1,27.538406
2011,1805,978,0,11,29,81,52,1,14.141605
2011,1805,1039,0,5,12,53,41,1,6.522745
2011,2805,1039,0,6,-3,71,74,0,5.062961
2011,6758,1039,0,-1,-2,58,60,0,-1.747653
2011,7026,1039,0,7,-1,70,71,0,10.749147
2011,9910,1039,0,-3,-8,62,70,0,-4.944524
2011,10690,1039,0,4,-7,54,61,0,8.306654
2011,2805,1073,0,1,9,83,74,1,-3.242309
2011,3294,1073,0,-8,-22,67,89,0,-4.80066
2011,10713,1073,0,-11,-8,66,74,0,-14.926313
2011,1805,1474,0,3,11,69,58,1,1.592684
2011,5408,1474,0,-5,-15,63,78,0,0.003667
2011,9295,1542,0,0,-18,52,70,0,-4.419233
2011,10494,1542,0,7,8,84,76,1,2.884484
2011,314,1805,0,-2,-2,63,65,0,-0.851707
2011,978,1805,0,-11,-29,52,81,0,-14.141605
2011,1039,1805,0,-5,-12,41,53,0,-6.522745
2011,1474,1805,0,-3,-11,58,69,0,-1.592684
2011,4290,1805,0,-1,-1,55,56,0,3.178408
2011,7719,1805,0,1,-7,67,74,0,1.229114
2011,314,2366,0,-4,16,93,77,1,-8.799751
2011,3356,2366,0,-15,-42,45,87,0,-29.792126
2011,5238,2366,0,-7,-2,71,73,0,-11.965639
2011,1039,2805,0,-6,3,74,71,1,-5.062961
2011,1073,2805,0,-1,-9,74,83,0,3.242309
2011,7820,2805,0,-13,-28,51,79,0,-13.737453
2011,9428,2805,0,-5,-8,65,73,0,-3.708938
2011,6568,2904,0,8,-14,57,71,0,6.221084
2011,8942,2904,0,3,-7,50,57,0,0.3674
2011,9910,2904,0,-1,1,72,71,1,-7.145997
2011,6655,3124,0,7,32,98,66,1,13.641786
2011,10046,3124,0,-1,-4,57,61,0,3.743411
2011,9910,3158,0,-5,18,74,56,1,-9.936086
2011,10392,3192,0,3,3,68,65,1,10.504682
2011,1073,3294,0,8,22,89,67,1,4.80066
2011,8431,3294,0,5,-15,71,86,0,-0.312955
2011,2366,3356,0,15,42,87,45,1,29.792126
2011,4175,3771,0,8,14,73,59,1,8.375572
2011,9655,3771,0,1,-11,62,73,0,-1.33103
2011,8688,3878,0,11,17,77,60,1,16.377765
2011,824,4175,0,-15,-19,53,72,0,-27.538406
2011,3771,4175,0,-8,-14,59,73,0,-8.375572
2011,7383,4175,0,-11,-20,57,77,0,-13.922538
2011,9910,4175,0,-10,10,71,61,1,-19.309987
2011,9825,4209,0,-7,-5,68,73,0,-1.252511
2011,10690,4209,0,1,5,70,65,1,4.058034
2011,1805,4290,0,1,1,56,55,1,-3.178408
2011,6307,4290,0,2,-7,69,76,0,-1.755589
2011,6655,4290,0,3,-2,60,62,0,5.145624
2011,7159,4290,0,-9,-2,57,59,0,-16.870956
2011,10494,4290,0,-1,-8,63,71,0,-3.95934
2011,6307,4540,0,13,15,102,87,1,16.250018
2011,5607,4622,0,-9,1,62,61,1,-16.868927
2011,6307,4899,0,9,18,81,63,1,3.463319
2011,8688,4899,0,8,-4,62,66,0,4.098743
2011,10812,4899,0,5,-11,55,66,0,-2.886825
2011,314,5103,0,7,2,77,75,1,9.344647
2011,2366,5238,0,7,2,73,71,1,11.965639
2011,8806,5238,0,-1,-30,45,75,0,-1.380183
2011,9428,5272,0,3,2,78,76,1,-1.832751
2011,1474,5408,0,5,15,78,63,1,-0.003667
2011,4622,5607,0,9,-1,61,62,0,16.868927
2011,7383,5607,0,1,17,65,48,1,8.671923
2011,7719,5789,0,13,18,68,50,1,16.759985
2011,4290,6307,0,-2,7,76,69,1,1.755589
2011,4540,6307,0,-13,-15,87,102,0,-16.250018
2011,4899,6307,0,-9,-18,63,81,0,-3.463319
2011,10392,6307,0,-5,-3,83,86,0,2.209336
2011,65,6568,0,-13,-13,56,69,0,-16.940607
2011,2904,6568,0,-8,14,71,57,1,-6.221084
2011,8908,6587,0,9,4,85,81,1,13.434546
2011,3124,6655,0,-7,-32,66,98,0,-13.641786
2011,4290,6655,0,-3,2,62,60,1,-5.145624
2011,9757,6655,0,-15,-29,46,75,0,-31.294858
2011,1039,6758,0,1,2,60,58,1,1.747653
2011,8772,6958,0,3,2,66,64,1,0.57699
2011,1039,7026,0,-7,1,71,70,1,-10.749147
2011,9560,7026,0,-15,-23,51,74,0,-21.910413
2011,4290,7159,0,9,2,59,57,1,16.870956
2011,8567,7227,0,-11,-22,43,65,0,-20.037839
2011,9910,7227,0,-8,18,94,76,1,-14.384674
2011,4175,7383,0,11,20,77,57,1,13.922538
2011,5607,7383,0,-1,-17,48,65,0,-8.671923
2011,9978,7383,0,7,-3,66,69,0,4.264324
2011,1805,7719,0,-1,7,74,67,1,-1.229114
2011,5789,7719,0,-13,-18,50,68,0,-16.759985
2011,8772,7719,0,-5,-7,64,71,0,-5.801854
2011,2805,7820,0,13,28,79,51,1,13.737453
2011,3294,8431,0,-5,15,86,71,1,0.312955
2011,7227,8567,0,11,22,65,43,1,20.037839
2011,3878,8688,0,-11,-17,60,77,0,-16.377765
2011,4899,8688,0,-8,4,66,62,1,-4.098743
2011,6958,8772,0,-3,-2,64,66,0,-0.57699
2011,7719,8772,0,5,7,71,64,1,5.801854
2011,5238,8806,0,1,30,75,45,1,1.380183
2011,314,8908,0,-1,1,70,69,1,-5.226703
2011,6587,8908,0,-9,-4,81,85,0,-13.434546
2011,2904,8942,0,-3,7,57,50,1,-0.3674
2011,1542,9295,0,0,18,70,52,1,4.419233
2011,2805,9428,0,5,8,73,65,1,3.708938
2011,5272,9428,0,-3,-2,76,78,0,1.832751
2011,382,9560,0,0,-4,77,81,0,-3.646122
2011,7026,9560,0,15,23,74,51,1,21.910413
2011,3771,9655,0,-1,11,73,62,1,1.33103
2011,9910,9689,0,0,13,59,46,1,-6.680398
2011,152,9757,0,0,-9,61,70,0,-7.49628
2011,6655,9757,0,15,29,75,46,1,31.294858
2011,4209,9825,0,7,5,73,68,1,1.252511
2011,1039,9910,0,3,8,70,62,1,4.944524
2011,2904,9910,0,1,-1,71,72,0,7.145997
2011,3158,9910,0,5,-18,56,74,0,9.936086
2011,4175,9910,0,10,-10,61,71,0,19.309987
2011,7227,9910,0,8,-18,76,94,0,14.384674
2011,9689,9910,0,0,-13,46,59,0,6.680398
2011,7383,9978,0,-7,3,69,66,1,-4.264324
2011,3124,10046,0,1,4,61,57,1,-3.743411
2011,3192,10392,0,-3,-3,65,68,0,-10.504682
2011,6307,10392,0,5,3,86,83,1,-2.209336
2011,1542,10494,0,-7,-8,76,84,0,-2.884484
2011,4290,10494,0,1,8,71,63,1,3.95934
2011,667,10690,0,-9,-14,58,72,0,-5.668075
2011,1039,10690,0,-4,7,61,54,1,-8.306654
2011,4209,10690,0,-1,-5,65,70,0,-4.058034
2011,1073,10713,0,11,8,74,66,1,14.926313
2011,4899,10812,0,-5,11,66,55,1,2.886825
2012,1907,100,0,1,1,58,57,1,-0.444675
2012,1704,649,0,-8,-17,63,80,0,-9.326795
2012,4291,649,0,2,12,82,70,1,7.666936
2012,7533,649,0,-11,-8,60,68,0,-9.608693
2012,10813,649,0,-7,-5,70,75,0,-7.743045
2012,3159,668,0,11,15,74,59,1,4.619606
2012,3913,1074,0,0,-6,72,78,0,-3.143426
2012,4900,1074,0,11,20,88,68,1,5.209193
2012,8198,1166,0,0,11,65,54,1,-5.445499
2012,2905,1475,0,3,-6,56,62,0,2.565322
2012,6656,1475,0,4,15,81,66,1,11.754355
2012,8909,1475,0,-5,-6,59,65,0,1.881212
2012,649,1704,0,8,17,80,63,1,9.326795
2012,9656,1704,0,5,-4,64,68,0,6.683261
2012,5776,1738,0,5,17,58,41,1,1.079116
2012,3981,1806,0,1,13,77,64,1,0.732322
2012,100,1907,0,-1,-1,57,58,0,0.444675
2012,6308,1907,0,7,14,87,73,1,8.602444
2012,4623,2075,0,9,7,69,62,1,8.169491
2012,4176,2265,0,13,15,65,50,1,19.63333
2012,4427,2367,0,-13,5,75,70,1,-13.995694
2012,4623,2806,0,3,4,72,68,1,-1.835798
2012,4900,2806,0,4,-10,58,68,0,-0.622348
2012,6274,2806,0,-8,-34,50,84,0,-21.387443
2012,10081,2806,0,-3,-26,45,71,0,-3.928505
2012,1475,2905,0,-3,6,62,56,1,-2.565322
2012,8330,2905,0,-11,-3,63,66,0,-7.068908
2012,668,3159,0,-11,-15,59,74,0,-4.619606
2012,5956,3159,0,-8,3,66,63,1,-5.160419
2012,6656,3295,0,5,7,73,66,1,11.329089
2012,10495,3295,0,-3,-23,54,77,0,-0.117304
2012,9979,3431,0,7,9,79,70,1,7.592779
2012,4291,3845,0,3,12,102,90,1,5.414003
2012,6141,3845,0,-9,-13,66,79,0,-10.269686
2012,9911,3845,0,-8,-2,61,63,0,-11.031927
2012,1074,3913,0,0,6,78,72,1,3.143426
2012,1806,3981,0,-1,-13,64,77,0,-0.732322
2012,4291,3981,0,7,16,87,71,1,11.13101
2012,2265,4176,0,-13,-15,50,65,0,-19.63333
2012,4291,4176,0,1,8,67,59,1,2.488566
2012,5956,4176,0,-9,-3,57,60,0,-10.484278
2012,6308,4176,0,1,-13,67,80,0,-0.021295
2012,6656,4176,0,0,-2,62,64,0,2.301101
2012,7228,4176,0,-8,-3,60,63,0,-8.055171
2012,8232,4210,0,-1,-6,64,70,0,-7.050385
2012,8689,4210,0,7,16,75,59,1,6.140414
2012,649,4291,0,-2,-12,70,82,0,-7.666936
2012,3845,4291,0,-3,-12,90,102,0,-5.414003
2012,3981,4291,0,-7,-16,71,87,0,-11.13101
2012,4176,4291,0,-1,-8,59,67,0,-2.488566
2012,4623,4291,0,-3,-8,61,69,0,-9.094484
2012,10251,4291,0,-15,-15,66,81,0,-27.423748
2012,10013,4393,0,0,12,71,59,1,-2.616505
2012,2367,4427,0,13,-5,70,75,0,13.995694
2012,10813,4427,0,5,12,70,58,1,5.242484
2012,6107,4507,0,7,7,75,68,1,6.218288
2012,5273,4541,0,15,22,89,67,1,23.710037
2012,2075,4623,0,-9,-7,62,69,0,-8.169491
2012,2806,4623,0,-3,-4,68,72,0,1.835798
2012,4291,4623,0,3,8,69,61,1,9.094484
2012,5273,4623,0,3,-13,44,57,0,6.796161
2012,6107,4623,0,-1,-3,56,59,0,0.472277
2012,6656,4691,0,13,19,78,59,1,24.291122
2012,1074,4900,0,-11,-20,68,88,0,-5.209193
2012,2806,4900,0,-4,10,68,58,1,0.622348
2012,5776,4900,0,-3,-9,53,62,0,-8.221777
2012,8500,5104,0,-1,7,61,54,1,-2.582441
2012,6622,5239,0,-9,5,65,60,1,-7.329463
2012,4541,5273,0,-15,-22,67,89,0,-23.710037
2012,4623,5273,0,-3,13,57,44,1,-6.796161
2012,8500,5273,0,-8,-4,61,65,0,-7.485494
2012,6274,5409,0,-13,2,86,84,1,-24.81774
2012,10691,5540,0,9,24,73,49,1,14.076008
2012,10251,5678,0,0,1,59,58,1,5.160341
2012,1738,5776,0,-5,-17,41,58,0,-1.079116
2012,4900,5776,0,3,9,62,53,1,8.221777
2012,3159,5956,0,8,-3,63,66,0,5.160419
2012,4176,5956,0,9,3,60,57,1,10.484278
2012,7720,5956,0,5,-14,65,79,0,-1.811244
2012,4507,6107,0,-7,-7,68,75,0,-6.218288
2012,4623,6107,0,1,3,59,56,1,-0.472277
2012,3845,6141,0,9,13,79,66,1,10.269686
2012,2806,6274,0,8,34,84,50,1,21.387443
2012,5409,6274,0,13,-2,84,86,0,24.81774
2012,1907,6308,0,-7,-14,73,87,0,-8.602444
2012,4176,6308,0,-1,13,80,67,1,0.021295
2012,6622,6308,0,-12,-8,65,73,0,-15.517068
2012,10013,6308,0,-15,-19,58,77,0,-21.620129
2012,10813,6569,0,-3,4,67,63,1,-2.202399
2012,5239,6622,0,9,-5,60,65,0,7.329463
2012,6308,6622,0,12,8,73,65,1,15.517068
2012,8198,6622,0,1,-6,56,62,0,1.944727
2012,1475,6656,0,-4,-15,66,81,0,-11.754355
2012,3295,6656,0,-5,-7,66,73,0,-11.329089
2012,4176,6656,0,0,2,64,62,1,-2.301101
2012,4691,6656,0,-13,-19,59,78,0,-24.291122
2012,8689,6656,0,1,-7,70,77,0,-3.133631
2012,4176,7228,0,8,3,63,60,1,8.055171
2012,8534,7228,0,3,-3,69,72,0,-2.772973
2012,649,7533,0,11,8,68,60,1,9.608693
2012,5956,7720,0,-5,14,79,65,1,1.811244
2012,1166,8198,0,0,-11,54,65,0,5.445499
2012,6622,8198,0,-1,6,62,56,1,-1.944727
2012,8773,8198,0,7,-14,44,58,0,2.57774
2012,4210,8232,0,1,6,70,64,1,7.050385
2012,2905,8330,0,11,3,66,63,1,7.068908
2012,5104,8500,0,1,-7,54,61,0,2.582441
2012,5273,8500,0,8,4,65,61,1,7.485494
2012,7228,8534,0,-3,3,72,69,1,2.772973
2012,4210,8689,0,-7,-16,59,75,0,-6.140414
2012,6656,8689,0,-1,7,77,70,1,3.133631
2012,9561,8689,0,-15,-7,65,72,0,-18.571142
2012,10691,8689,0,-3,-1,63,64,0,-2.164004
2012,8198,8773,0,-7,14,58,44,1,-2.57774
2012,1475,8909,0,5,6,65,59,1,-1.881212
2012,8689,9561,0,15,7,72,65,1,18.571142
2012,1704,9656,0,-5,4,68,64,1,-6.683261
2012,3845,9911,0,8,2,63,61,1,11.031927
2012,10591,9911,0,7,-3,59,62,0,10.007484
2012,3431,9979,0,-7,-9,70,79,0,-7.592779
2012,10691,9979,0,1,3,60,57,1,3.512267
2012,4393,10013,0,0,-12,59,71,0,2.616505
2012,6308,10013,0,15,19,77,58,1,21.620129
2012,2806,10081,0,3,26,71,45,1,3.928505
2012,4291,10251,0,15,15,81,66,1,27.423748
2012,5678,10251,0,0,-1,58,59,0,-5.160341
2012,3295,10495,0,3,23,77,54,1,0.117304
2012,9911,10591,0,-7,3,62,59,1,-10.007484
2012,5540,10691,0,-9,-24,49,73,0,-14.076008
2012,8689,10691,0,3,1,64,63,1,2.164004
2012,9979,10691,0,-1,-3,57,60,0,-3.512267
2012,649,10813,0,7,5,75,70,1,7.743045
2012,4427,10813,0,-5,-12,58,70,0,-5.242484
2012,6569,10813,0,3,-4,63,67,0,2.202399
2013,9912,67,0,7,46,88,42,1,6.774732
2013,2368,173,0,13,12,73,61,1,22.954004
2013,669,316,0,-5,-17,64,81,0,-6.02282
2013,3432,316,0,-8,-23,51,74,0,-13.057157
2013,6657,316,0,4,3,73,70,1,3.466752
2013,316,669,0,5,17,81,64,1,6.02282
2013,4326,758,0,0,9,80,71,1,-0.537678
2013,1041,980,0,5,12,68,56,1,3.542577
